"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2020102502,4166,"C.Parkey extra point is No Good, Wide Left, Center-C.Hughlett, Holder-J.Gillan.",4,0,0,"CLE","Extra Point","Kick Attempt No Good",41688,NA,NA,"CIN",15,00:11:00,NA,NA,NA,34,37,NA,NA,NA,0,95
2020102502,4182,"C.Parkey kicks 47 yards from CLE 35 to CIN 18. G.Bernard to CIN 42 for 24 yards (S.Carlson).",4,0,0,"CLE","Kickoff","Return",41688,"39985",NA,"CLE",35,00:11:00,NA,NA,NA,34,37,NA,47,24,23,45
2020102503,43,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",1,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,15:00:00,NA,NA,NA,0,0,NA,67,NA,40,45
2020102503,331,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",1,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"HOU",15,09:21:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2020102503,347,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",1,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,09:21:00,NA,NA,NA,0,7,NA,72,NA,40,75
2020102503,428,"(7:24) B.Anger punts 67 yards to end zone, Center-J.Weeks, Touchback. Punt Hangtime: 4.87s",1,4,2,"HOU","Punt","Touchback",38600,NA,NA,"HOU",33,07:24:00,NA,NA,NA,0,7,NA,67,NA,47,43
2020102503,537,"(6:00) J.Scott punts 62 yards to HOU 21, Center-H.Bradley. D.Carter to HOU 40 for 19 yards (J.Lovett; R.Greene). PENALTY on HOU-K.Crossen, Offensive Holding, 10 yards, enforced at HOU 26.",1,4,13,"GB","Punt","Return",46241,"42794",NA,"GB",17,06:00:00,"OH","HOU 35",10,0,7,NA,62,5,67,93
2020102503,718,"(3:18) B.Anger punts 44 yards to GB 12, Center-J.Weeks, fair catch by D.Shepherd. Punt Hangtime: 4.50s",1,4,7,"HOU","Punt","Fair Catch",38600,"48304",NA,"HOU",44,03:18:00,NA,NA,NA,0,7,NA,44,NA,44,54
2020102503,990,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",2,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"HOU",15,13:33:00,NA,NA,NA,0,13,NA,NA,NA,0,95
2020102503,1006,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",2,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,13:33:00,NA,NA,NA,0,14,NA,70,NA,40,45
2020102503,1151,"(9:50) B.Anger punts 49 yards to GB 11, Center-J.Weeks. D.Shepherd to GB 17 for 6 yards (T.Adams; K.Emanuel). Punt Hangtime: 4.81s",2,4,7,"HOU","Punt","Return",38600,"48304",NA,"HOU",40,09:50:00,NA,NA,NA,0,14,NA,49,6,43,70
2020102503,1291,"(7:22) J.Scott punts 47 yards to HOU 2, Center-H.Bradley, downed by GB-E.St. Brown.",2,4,7,"GB","Punt","Downed",46241,NA,NA,"HOU",49,07:22:00,NA,NA,NA,0,14,NA,47,NA,47,61
2020102503,1588,"(2:41) K.Fairbairn 41 yard field goal is No Good, Wide Left, Center-J.Weeks, Holder-B.Anger.",2,4,11,"HOU","Field Goal","Kick Attempt No Good",43846,NA,NA,"GB",22,02:41:00,NA,NA,NA,0,14,NA,41,NA,-9,32
2020102503,1876,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",2,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"HOU",15,00:14:00,NA,NA,NA,0,20,NA,NA,NA,0,95
2020102503,1892,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",2,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,00:14:00,NA,NA,NA,0,21,NA,72,NA,40,45
2020102503,1947,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",3,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,15:00:00,NA,NA,NA,0,21,NA,70,NA,40,75
2020102503,2354,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",3,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,08:55:00,NA,NA,NA,7,21,NA,70,NA,40,45
2020102503,2570,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",3,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"HOU",15,04:44:00,NA,NA,NA,7,27,NA,NA,NA,0,25
2020102503,2586,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",3,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,04:44:00,NA,NA,NA,7,28,NA,71,NA,40,75
2020102503,2669,"(3:59) B.Anger punts 45 yards to GB 24, Center-J.Weeks, fair catch by D.Shepherd. Punt Hangtime: 4.10s",3,4,4,"HOU","Punt","Fair Catch",38600,"48304",NA,"HOU",31,03:59:00,NA,NA,NA,7,28,NA,45,NA,45,41
2020102503,2757,"(3:00) J.Scott punts 57 yards to HOU 19, Center-H.Bradley. D.Carter to HOU 33 for 14 yards (H.Bradley; T.Summers). Punt Hangtime: 4.84s",3,4,10,"GB","Punt","Return",46241,"42794",NA,"GB",24,03:00:00,NA,NA,NA,7,28,NA,57,14,43,86
2020102503,2953,"(14:16) K.Fairbairn 38 yard field goal is GOOD, Center-J.Weeks, Holder-B.Anger.",4,4,15,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"GB",20,14:16:00,NA,NA,NA,7,28,NA,38,NA,0,30
2020102503,2972,"K.Fairbairn kicks 56 yards from HOU 35 to GB 9. D.Shepherd to GB 26 for 17 yards (D.Cole).",4,0,0,"HOU","Kickoff","Return",43846,"48304",NA,"HOU",35,14:12:00,NA,NA,NA,10,28,NA,56,17,39,75
2020102503,3082,"(12:17) J.Scott punt is BLOCKED by B.Howell, Center-H.Bradley, RECOVERED by HOU-D.Cole at GB 32. PENALTY on GB-K.Hollman, Illegal Use of Hands, 10 yards, enforced at GB 32.",4,4,4,"GB","Punt","Blocked Punt",46241,NA,46633,"GB",32,12:17:00,"ILH","GB 29",-10,10,28,NA,NA,NA,-10,42
2020102503,3264,"(9:59) K.Fairbairn 29 yard field goal is GOOD, Center-J.Weeks, Holder-B.Anger.",4,4,11,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"GB",11,09:59:00,NA,NA,NA,10,28,NA,29,NA,0,21
2020102503,3283,"K.Fairbairn kicks 63 yards from HOU 35 to GB 2. D.Shepherd to GB 21 for 19 yards (K.Emanuel; C.Gillaspia).",4,0,0,"HOU","Kickoff","Return",43846,"48304",NA,"HOU",35,09:56:00,NA,NA,NA,13,28,NA,63,19,44,75
2020102503,3375,"(9:39) J.Scott punts 41 yards to HOU 38, Center-H.Bradley, fair catch by D.Carter. Punt Hangtime: 5.19s",4,4,10,"GB","Punt","Fair Catch",46241,"42794",NA,"GB",21,09:39:00,NA,NA,NA,13,28,NA,41,NA,41,31
2020102503,3719,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",4,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"HOU",15,03:40:00,NA,NA,NA,13,34,NA,NA,NA,0,95
2020102503,3735,"M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",4,0,0,"GB","Kickoff","Touchback",32386,NA,NA,"GB",35,03:40:00,NA,NA,NA,13,35,NA,69,NA,40,45
2020102503,3982,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-B.Anger.",4,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"GB",15,01:33:00,NA,NA,NA,19,35,NA,NA,NA,0,25
2020102503,3999,"K.Fairbairn kicks onside 18 yards from HOU 35 to GB 47. RECOVERED by HOU-M.Thomas.",4,0,0,"HOU","Kickoff","Kickoff Team Recovery",43846,NA,NA,"HOU",35,01:33:00,NA,NA,NA,20,35,NA,18,NA,18,75
2020102505,41,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",1,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,15:00:00,NA,NA,NA,0,0,NA,75,NA,40,75
2020102505,432,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",1,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,06:34:00,NA,NA,NA,7,0,NA,71,NA,40,45
2020102505,671,"(1:59) J.Slye 43 yard field goal is GOOD, Center-J.Jansen, Holder-J.Charlton.",1,4,6,"CAR","Field Goal","Kick Attempt Good",48337,NA,NA,"NO",25,01:59:00,NA,NA,NA,7,0,NA,43,NA,0,35
2020102505,690,"J.Slye kicks 72 yards from CAR 35 to NO -7. D.Harris to NO 22 for 29 yards (A.Taylor).",1,0,0,"CAR","Kickoff","Return",48337,"48415",NA,"CAR",35,01:54:00,NA,NA,NA,7,3,NA,72,29,43,75
2020102505,971,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"CAR",15,12:13:00,NA,NA,NA,13,3,NA,NA,NA,0,25
2020102505,987,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",2,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,12:13:00,NA,NA,NA,14,3,NA,68,NA,40,75
2020102505,1088,"J.Slye extra point is GOOD, Center-J.Jansen, Holder-J.Charlton.",2,0,0,"CAR","Extra Point","Kick Attempt Good",48337,NA,NA,"NO",15,10:56:00,NA,NA,NA,14,9,NA,NA,NA,0,95
2020102505,1108,"J.Slye kicks 67 yards from CAR 35 to NO -2. D.Harris to NO 16 for 18 yards (M.Hartsfield).",2,0,0,"CAR","Kickoff","Return",48337,"48415",NA,"CAR",35,10:56:00,NA,NA,NA,14,10,NA,67,18,49,45
2020102505,1652,"J.Slye extra point is GOOD, Center-J.Jansen, Holder-J.Charlton.",2,0,0,"CAR","Extra Point","Kick Attempt Good",48337,NA,NA,"NO",15,01:37:00,NA,NA,NA,14,16,NA,NA,NA,0,95
2020102505,1668,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",2,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,01:37:00,NA,NA,NA,14,17,NA,75,NA,40,45
2020102505,1939,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"CAR",15,00:02:00,NA,NA,NA,20,17,NA,NA,NA,0,25
2020102505,1959,"W.Lutz kicks 37 yards from NO 35 to CAR 28. B.Zylstra MUFFS catch, and recovers at CAR 32. B.Zylstra to CAR 38 for 6 yards (C.Robertson).",2,0,0,"NO","Kickoff","Muffed",43689,"44123",NA,"NO",35,00:02:00,NA,NA,NA,21,17,NA,37,6,27,75
2020102505,2000,"W.Lutz kicks 62 yards from NO 35 to CAR 3. P.Cooper to CAR 19 for 16 yards (J.Gray).",3,0,0,"NO","Kickoff","Return",43689,"43406",NA,"NO",35,15:00:00,NA,NA,NA,21,17,NA,62,16,46,45
2020102505,2221,"(11:30) J.Charlton punts 51 yards to NO 15, Center-J.Jansen. D.Harris to NO 19 for 4 yards (J.Carter; J.Stanford).",3,4,6,"CAR","Punt","Return",53146,"48415",NA,"CAR",34,11:30:00,NA,NA,NA,21,17,NA,51,4,47,76
2020102505,2642,"(4:28) W.Lutz 41 yard field goal is GOOD, Center-Z.Wood, Holder-T.Morstead.",3,4,16,"NO","Field Goal","Kick Attempt Good",43689,NA,NA,"CAR",23,04:28:00,NA,NA,NA,21,17,NA,41,NA,0,87
2020102505,2899,"J.Slye extra point is GOOD, Center-J.Jansen, Holder-J.Charlton.",3,0,0,"CAR","Extra Point","Kick Attempt Good",48337,NA,NA,"NO",15,00:08:00,NA,NA,NA,24,23,NA,NA,NA,0,25
2020102505,2919,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",3,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,00:08:00,NA,NA,NA,24,24,NA,75,NA,40,75
2020102505,3293,"(7:59) W.Lutz 43 yard field goal is GOOD, Center-Z.Wood, Holder-T.Morstead.",4,4,6,"NO","Field Goal","Kick Attempt Good",43689,NA,NA,"CAR",25,07:59:00,NA,NA,NA,24,24,NA,43,NA,0,35
2020102505,3320,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",4,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,07:55:00,NA,NA,NA,27,24,NA,75,NA,40,75
2020102505,3610,"(2:00) J.Slye 65 yard field goal is No Good, Short, Center-J.Jansen, Holder-J.Charlton.",4,4,19,"CAR","Field Goal","Kick Attempt No Good",48337,NA,NA,"NO",47,02:00:00,NA,NA,NA,27,24,NA,65,NA,-8,63
2020102506,40,"T.Bass kicks 63 yards from BUF 35 to NYJ 2. T.Johnson to NYJ 22 for 20 yards (T.Matakevich; D.Johnson).",1,0,0,"BUF","Kickoff","Return",52596,"47969",NA,"BUF",35,15:00:00,NA,NA,NA,0,0,NA,63,20,43,45
2020102506,318,"(8:50) S.Castillo 29 yard field goal is GOOD, Center-T.Hennessy, Holder-B.Mann.",1,4,4,"NYJ","Field Goal","Kick Attempt Good",42112,NA,NA,"BUF",11,08:50:00,NA,NA,NA,0,0,NA,29,NA,0,21
2020102506,337,"B.Mann kicks 65 yards from NYJ 35 to end zone, Touchback.",1,0,0,"NYJ","Kickoff","Touchback",52599,NA,NA,"NYJ",35,08:46:00,NA,NA,NA,3,0,NA,71,NA,40,75
2020102506,493,"(6:15) T.Bass 45 yard field goal is No Good, Wide Left, Center-R.Ferguson, Holder-C.Bojorquez.",1,4,3,"BUF","Field Goal","Kick Attempt No Good",52596,NA,NA,"NYJ",27,06:15:00,NA,NA,NA,3,0,NA,45,NA,-8,83
2020102506,1417,"S.Castillo extra point is GOOD, Center-T.Hennessy, Holder-B.Mann.",2,0,0,"NYJ","Extra Point","Kick Attempt Good",42112,NA,NA,"BUF",15,07:22:00,NA,NA,NA,9,0,NA,NA,NA,0,95
2020102506,1682,"(2:47) T.Bass 53 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",2,4,7,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",35,02:47:00,NA,NA,NA,10,0,NA,53,NA,0,45
2020102506,1701,"T.Bass kicks 65 yards from BUF 35 to end zone, Touchback.",2,0,0,"BUF","Kickoff","Touchback",52596,NA,NA,"BUF",35,02:42:00,NA,NA,NA,10,3,NA,70,NA,40,75
2020102506,2076,"(:02) T.Bass 48 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",2,1,10,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",30,00:02:00,NA,NA,NA,10,3,NA,48,NA,0,40
2020102506,2112,"B.Mann kicks 70 yards from NYJ 35 to BUF -5. A.Roberts to NYJ 47 for 58 yards (B.Cashman).",3,0,0,"NYJ","Kickoff","Return",52599,"35527",NA,"NYJ",35,15:00:00,NA,NA,NA,10,6,NA,70,58,12,75
2020102506,2338,"(10:39) T.Bass 46 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",3,4,18,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",28,10:39:00,NA,NA,NA,10,6,NA,46,NA,0,82
2020102506,2357,"T.Bass kicks 60 yards from BUF 35 to NYJ 5. T.Johnson to NYJ 26 for 21 yards (J.Poyer).",3,0,0,"BUF","Kickoff","Return",52596,"47969",NA,"BUF",35,10:35:00,NA,NA,NA,10,9,NA,60,21,39,45
2020102506,2484,"(9:11) B.Mann punts 47 yards to BUF 15, Center-T.Hennessy. A.Roberts to BUF 34 for 19 yards (L.Jackson; V.Smith). PENALTY on BUF-S.Neal, Offensive Holding, 8 yards, enforced at BUF 16.",3,4,11,"NYJ","Punt","Return",52599,"35527",NA,"NYJ",38,09:11:00,"OH","BUF 33",8,10,9,NA,47,1,54,72
2020102506,2898,"(1:42) T.Bass 37 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",3,4,7,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",19,01:42:00,NA,NA,NA,10,9,NA,37,NA,0,91
2020102506,2917,"T.Bass kicks 63 yards from BUF 35 to NYJ 2. T.Johnson to NYJ 27 for 25 yards (D.Johnson).",3,0,0,"BUF","Kickoff","Return",52596,"47969",NA,"BUF",35,01:37:00,NA,NA,NA,10,12,NA,63,25,38,45
2020102506,3004,"(:04) B.Mann punts 39 yards to BUF 34, Center-T.Hennessy. A.Roberts pushed ob at BUF 41 for 7 yards (B.Cashman). PENALTY on BUF-T.Jones, Offensive Holding, 10 yards, enforced at BUF 41.",3,4,10,"NYJ","Punt","Return",52599,"35527",NA,"NYJ",27,00:04:00,"OH","BUF 25",10,10,12,NA,39,7,42,83
2020102506,3204,"(12:23) T.Bass 37 yard field goal is No Good, Wide Left, Center-R.Ferguson, Holder-C.Bojorquez.",4,4,9,"BUF","Field Goal","Kick Attempt No Good",52596,NA,NA,"NYJ",19,12:23:00,NA,NA,NA,10,12,NA,37,NA,-8,29
2020102506,3362,"(10:36) B.Mann punts 36 yards to BUF 43, Center-T.Hennessy, fair catch by A.Roberts.",4,4,16,"NYJ","Punt","Fair Catch",52599,"35527",NA,"NYJ",21,10:36:00,NA,NA,NA,10,12,NA,36,NA,36,31
2020102506,3555,"(6:04) T.Bass 29 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",4,4,9,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",11,06:04:00,NA,NA,NA,10,12,NA,29,NA,0,21
2020102506,3574,"T.Bass kicks 65 yards from BUF 35 to end zone, Touchback.",4,0,0,"BUF","Kickoff","Touchback",52596,NA,NA,"BUF",35,06:01:00,NA,NA,NA,10,15,NA,68,NA,40,75
2020102506,3654,"(5:26) B.Mann punts 46 yards to BUF 26, Center-T.Hennessy. A.Roberts to BUF 41 for 15 yards (B.Cashman; V.Smith).",4,4,7,"NYJ","Punt","Return",52599,"35527",NA,"NYJ",28,05:26:00,NA,NA,NA,10,15,NA,46,15,31,38
2020102506,3900,"(2:00) T.Bass 40 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",4,4,2,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"NYJ",22,02:00:00,NA,NA,NA,10,15,NA,40,NA,0,32
2020102506,3919,"T.Bass kicks 65 yards from BUF 35 to end zone, Touchback.",4,0,0,"BUF","Kickoff","Touchback",52596,NA,NA,"BUF",35,01:56:00,NA,NA,NA,10,18,NA,75,NA,40,75
2020102507,45,"G.Zuerlein kicks 65 yards from DAL 35 to end zone, Touchback.",1,0,0,"DAL","Kickoff","Touchback",38701,NA,NA,"DAL",35,15:00:00,NA,NA,NA,0,0,NA,70,NA,40,45
2020102507,539,"C.Jones kicks 57 yards from DAL 20 to WAS 23. D.Johnson to WAS 37 for 14 yards (N.Brown).",1,0,0,"DAL","Kickoff","Return",38138,"46329",NA,"DAL",20,07:45:00,NA,NA,NA,2,0,NA,57,14,43,30
2020102507,723,"D.Hopkins extra point is GOOD, Center-N.Sundberg, Holder-T.Way.",1,0,0,"WAS","Extra Point","Kick Attempt Good",40125,NA,NA,"DAL",15,03:48:00,NA,NA,NA,8,0,NA,NA,NA,0,25
2020102507,751,"D.Hopkins kicks 66 yards from WAS 35 to DAL -1. T.Pollard to WAS 34 for 67 yards (T.Apke).",1,0,0,"WAS","Kickoff","Return",40125,"47911",NA,"WAS",35,03:48:00,NA,NA,NA,9,0,NA,66,67,-1,75
2020102507,852,"(1:58) G.Zuerlein 45 yard field goal is GOOD, Center-L.Ladouceur, Holder-C.Jones.",1,4,3,"DAL","Field Goal","Kick Attempt Good",38701,NA,NA,"WAS",27,01:58:00,NA,NA,NA,9,0,NA,45,NA,0,83
2020102507,871,"G.Zuerlein kicks 66 yards from DAL 35 to WAS -1. D.Johnson to WAS 24 for 25 yards (J.March).",1,0,0,"DAL","Kickoff","Return",38701,"46329",NA,"DAL",35,01:52:00,NA,NA,NA,9,3,NA,66,25,41,45
2020102507,997,"(:12) T.Way punts 38 yards to DAL 14, Center-N.Sundberg. C.Lamb to DAL 14 for no gain.",1,4,5,"WAS","Punt","Return",40600,"52425",NA,"WAS",48,00:12:00,NA,NA,NA,9,3,NA,38,0,38,62
2020102507,1365,"D.Hopkins kicks 65 yards from WAS 35 to end zone, Touchback.",2,0,0,"WAS","Kickoff","Touchback",40125,NA,NA,"WAS",35,09:54:00,NA,NA,NA,15,3,NA,74,NA,40,45
2020102507,1492,"(7:20) C.Jones punts 32 yards to WAS 40, Center-L.Ladouceur, fair catch by D.Johnson.",2,4,17,"DAL","Punt","Fair Catch",38138,"46329",NA,"DAL",28,07:20:00,NA,NA,NA,15,3,NA,32,NA,32,83
2020102507,1820,"D.Hopkins extra point is GOOD, Center-N.Sundberg, Holder-T.Way.",2,0,0,"WAS","Extra Point","Kick Attempt Good",40125,NA,NA,"DAL",15,03:08:00,NA,NA,NA,21,3,NA,NA,NA,0,95
2020102507,1842,"D.Hopkins kicks 65 yards from WAS 35 to end zone, Touchback.",2,0,0,"WAS","Kickoff","Touchback",40125,NA,NA,"WAS",35,03:08:00,NA,NA,NA,22,3,NA,69,NA,40,45
2020102507,2310,"D.Hopkins kicks 65 yards from WAS 35 to end zone, Touchback.",3,0,0,"WAS","Kickoff","Touchback",40125,NA,NA,"WAS",35,15:00:00,NA,NA,NA,22,3,NA,74,NA,40,45
2020102507,2433,"(13:03) C.Jones punts 47 yards to WAS 24, Center-L.Ladouceur, fair catch by D.Johnson.",3,4,16,"DAL","Punt","Fair Catch",38138,"46329",NA,"DAL",29,13:03:00,NA,NA,NA,22,3,NA,47,NA,47,81
2020102507,2665,"(7:22) T.Way punts 38 yards to DAL 3, Center-N.Sundberg, downed by WAS-D.Johnson.",3,4,4,"WAS","Punt","Downed",40600,NA,NA,"DAL",41,07:22:00,NA,NA,NA,22,3,NA,38,NA,38,69
2020102507,2906,"(3:08) C.Jones punts 44 yards to WAS 25, Center-L.Ladouceur, fair catch by D.Johnson.",3,4,26,"DAL","Punt","Fair Catch",38138,"46329",NA,"DAL",31,03:08:00,NA,NA,NA,22,3,NA,44,NA,44,79
2020102507,3186,"(13:27) D.Hopkins 30 yard field goal is GOOD, Center-N.Sundberg, Holder-T.Way. Penalty on DAL-C.Goodwin, Defensive Offside, declined.",4,4,9,"WAS","Field Goal","Kick Attempt Good",40125,NA,NA,"DAL",12,13:27:00,"DOF","DAL 29",0,22,3,NA,30,NA,0,22
2020102507,3217,"D.Hopkins kicks 70 yards from WAS 35 to DAL -5. T.Pollard to DAL 25 for 30 yards (C.Holcomb).",4,0,0,"WAS","Kickoff","Return",40125,"47911",NA,"WAS",35,13:23:00,NA,NA,NA,25,3,NA,70,30,40,75
2020102507,3343,"(11:51) C.Jones punts 45 yards to WAS 29, Center-L.Ladouceur. D.Johnson pushed ob at WAS 32 for 3 yards (C.Goodwin).",4,4,9,"DAL","Punt","Return",38138,"46329",NA,"DAL",26,11:51:00,NA,NA,NA,25,3,NA,45,3,42,36
2020102507,3628,"(4:44) D.Hopkins 44 yard field goal is No Good, Wide Right, Center-N.Sundberg, Holder-T.Way.",4,4,1,"WAS","Field Goal","Kick Attempt No Good",40125,NA,NA,"DAL",26,04:44:00,NA,NA,NA,25,3,NA,44,NA,-8,36
2020102507,3710,"(2:50) C.Jones punts 49 yards to WAS 19, Center-L.Ladouceur, fair catch by D.Johnson.",4,4,13,"DAL","Punt","Fair Catch",38138,"46329",NA,"DAL",32,02:50:00,NA,NA,NA,25,3,NA,49,NA,49,42
2020102508,41,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",1,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,15:00:00,NA,NA,NA,0,0,NA,75,NA,40,45
2020102508,208,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",1,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"ARI",15,11:59:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2020102508,239,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",1,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,11:59:00,NA,NA,NA,0,7,NA,75,NA,40,75
2020102508,352,"(10:34) A.Lee punts 48 yards to SEA 34, Center-A.Brewer, fair catch by D.Moore.",1,4,17,"ARI","Punt","Fair Catch",29141,"45039",NA,"ARI",18,10:34:00,NA,NA,NA,0,7,NA,48,NA,48,28
2020102508,635,"(6:39) J.Myers 41 yard field goal is GOOD, Center-T.Ott, Holder-M.Dickson.",1,4,10,"SEA","Field Goal","Kick Attempt Good",41175,NA,NA,"ARI",23,06:39:00,NA,NA,NA,0,7,NA,41,NA,0,33
2020102508,669,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",1,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,06:35:00,NA,NA,NA,0,10,NA,75,NA,40,75
2020102508,937,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",1,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"SEA",15,02:39:00,NA,NA,NA,6,10,NA,NA,NA,0,95
2020102508,968,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",1,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,02:39:00,NA,NA,NA,7,10,NA,75,NA,40,45
2020102508,1271,"J.Myers kicks 69 yards from SEA 35 to ARI -4. C.Edmonds to ARI 17 for 21 yards (C.Barton).",2,0,0,"SEA","Kickoff","Return",41175,"46203",NA,"SEA",35,12:50:00,NA,NA,NA,7,13,NA,69,21,48,45
2020102508,1824,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",2,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"ARI",15,04:04:00,NA,NA,NA,7,19,NA,NA,NA,0,95
2020102508,1840,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",2,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,04:04:00,NA,NA,NA,7,20,NA,75,NA,40,45
2020102508,2025,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",2,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"SEA",15,01:14:00,NA,NA,NA,13,20,NA,NA,NA,0,25
2020102508,2041,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",2,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,01:14:00,NA,NA,NA,14,20,NA,75,NA,40,75
2020102508,2182,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",2,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"ARI",15,00:43:00,NA,NA,NA,14,26,NA,NA,NA,0,95
2020102508,2198,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback. ARI-I.Irving was injured during the play.",2,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,00:43:00,NA,NA,NA,14,27,NA,75,NA,40,45
