x,y,goal
83.0,-7.0,1
37.0,21.0,0
82.0,-7.0,0
55.0,21.0,0
31.0,19.0,0
39.0,10.0,0
68.0,-21.0,0
52.0,-23.0,0
41.0,21.0,0
35.0,31.0,0
67.0,-0.0,0
82.0,-15.0,0
65.0,0.0,0
50.0,24.0,0
83.0,-15.0,0
73.0,-12.0,0
65.0,-25.0,0
83.0,-7.0,0
54.0,16.0,0
56.0,0.0,0
71.0,7.0,0
77.0,-9.0,0
51.0,-21.0,0
62.0,-14.0,0
85.0,-8.0,0
53.0,-23.0,0
38.0,-2.0,0
71.0,-1.0,0
72.0,-6.0,0
51.0,24.0,0
59.0,18.0,0
71.0,14.0,0
40.0,23.0,0
82.0,2.0,0
67.0,-38.0,0
66.0,11.0,0
48.0,22.0,0
76.0,10.0,1
56.0,20.0,0
80.0,0.0,0
38.0,13.0,0
40.0,23.0,0
74.0,0.0,0
71.0,-12.0,0
78.0,2.0,0
51.0,-9.0,0
53.0,24.0,0
77.0,1.0,1
55.0,11.0,0
77.0,0.0,0
51.0,-21.0,0
71.0,0.0,0
53.0,-19.0,0
44.0,18.0,0
50.0,-23.0,0
42.0,-36.0,0
65.0,38.0,0
37.0,17.0,0
77.0,-12.0,0
38.0,16.0,0
46.0,-23.0,0
80.0,14.0,0
63.0,-17.0,0
43.0,31.0,0
78.0,-2.0,0
70.0,12.0,1
33.0,-28.0,0
70.0,-32.0,0
79.0,-29.0,0
62.0,-27.0,0
34.0,15.0,0
56.0,18.0,0
63.0,14.0,0
66.0,-1.0,0
58.0,-12.0,0
64.0,-22.0,0
51.0,-34.0,0
62.0,5.0,0
77.0,-6.0,0
37.0,-22.0,0
35.0,23.0,0
35.0,-12.0,0
38.0,27.0,0
58.0,-22.0,0
38.0,4.0,0
37.0,-18.0,0
36.0,36.0,0
50.0,22.0,0
68.0,-2.0,0
36.0,33.0,0
80.0,19.0,0
54.0,23.0,0
61.0,34.0,0
84.0,10.0,0
32.0,0.0,0
80.0,11.0,0
79.0,21.0,0
33.0,13.0,0
39.0,-26.0,0
46.0,-31.0,0
78.0,37.0,0
71.0,6.0,0
73.0,0.0,0
69.0,35.0,0
60.0,-31.0,0
39.0,1.0,0
62.0,-27.0,0
37.0,20.0,0
32.0,-31.0,0
77.0,-13.0,0
85.0,20.0,0
52.0,22.0,0
61.0,31.0,0
50.0,-35.0,0
32.0,37.0,0
63.0,-8.0,0
33.0,25.0,0
36.0,38.0,0
87.0,8.0,0
34.0,34.0,0
84.0,17.0,0
69.0,24.0,0
45.0,2.0,0
81.0,5.0,0
76.0,35.0,0
46.0,-9.0,0
81.0,2.0,0
66.0,-1.0,0
46.0,25.0,0
68.0,3.0,0
88.0,-5.0,0
85.0,-8.0,0
56.0,26.0,1
50.0,-11.0,0
77.0,-9.0,0
59.0,24.0,0
66.0,-25.0,0
69.0,1.0,0
66.0,5.0,0
70.0,2.0,0
64.0,-3.0,0
65.0,1.0,0
65.0,-3.0,1
70.0,2.0,0
35.0,-35.0,0
75.0,3.0,0
65.0,38.0,0
35.0,27.0,0
36.0,-31.0,0
77.0,-3.0,0
53.0,27.0,0
71.0,-6.0,0
82.0,-6.0,0
35.0,38.0,1
58.0,-25.0,0
64.0,-9.0,0
55.0,35.0,0
40.0,-12.0,0
44.0,21.0,0
69.0,-16.0,0
62.0,18.0,0
37.0,-27.0,0
59.0,21.0,0
70.0,-0.0,0
80.0,3.0,0
76.0,5.0,0
70.0,1.0,0
77.0,-11.0,0
74.0,-3.0,0
33.0,38.0,0
40.0,0.0,0
57.0,-29.0,0
55.0,21.0,0
51.0,-24.0,0
75.0,-1.0,0
55.0,-30.0,0
62.0,-36.0,0
76.0,-9.0,0
57.0,40.0,0
61.0,4.0,0
54.0,40.0,0
58.0,-2.0,0
79.0,-26.0,0
74.0,17.0,0
62.0,21.0,0
57.0,-21.0,0
62.0,-0.0,0
69.0,-6.0,0
89.0,-16.0,0
49.0,33.0,0
63.0,19.0,0
67.0,6.0,0
40.0,24.0,0
33.0,5.0,0
35.0,13.0,0
77.0,-25.0,0
41.0,-3.0,0
56.0,29.0,0
77.0,21.0,0
69.0,6.0,0
62.0,6.0,0
59.0,19.0,0
85.0,-18.0,1
66.0,-21.0,0
58.0,30.0,0
77.0,0.0,0
63.0,11.0,0
61.0,-26.0,0
67.0,-20.0,0
33.0,-16.0,0
77.0,0.0,1
55.0,30.0,0
36.0,-35.0,0
77.0,2.0,0
88.0,-35.0,0
56.0,-10.0,0
49.0,23.0,0
80.0,-1.0,1
46.0,2.0,0
34.0,-26.0,0
45.0,17.0,0
52.0,-10.0,0
81.0,6.0,0
50.0,-25.0,0
53.0,21.0,0
36.0,-4.0,0
73.0,15.0,0
78.0,2.0,1
62.0,-29.0,0
75.0,-1.0,0
39.0,-10.0,0
46.0,-32.0,0
55.0,24.0,0
34.0,-27.0,0
34.0,-25.0,0
50.0,-24.0,0
68.0,0.0,0
35.0,-15.0,0
69.0,-22.0,0
65.0,-7.0,0
55.0,27.0,0
76.0,-10.0,0
53.0,22.0,0
55.0,-17.0,0
68.0,-8.0,0
46.0,-4.0,0
77.0,13.0,0
66.0,11.0,0
75.0,2.0,0
60.0,20.0,0
80.0,-1.0,0
74.0,6.0,0
56.0,8.0,0
73.0,-13.0,0
65.0,14.0,0
36.0,-21.0,0
39.0,18.0,0
40.0,-22.0,0
53.0,-21.0,0
79.0,5.0,0
38.0,-20.0,0
44.0,18.0,0
84.0,18.0,0
40.0,-14.0,0
35.0,20.0,0
57.0,-35.0,1
34.0,3.0,0
83.0,12.0,0
37.0,18.0,0
87.0,3.0,1
81.0,21.0,0
75.0,25.0,0
86.0,-7.0,0
53.0,23.0,0
78.0,6.0,0
49.0,-21.0,0
53.0,18.0,0
37.0,-23.0,0
35.0,20.0,0
81.0,-20.0,0
37.0,0.0,0
58.0,2.0,0
43.0,14.0,0
73.0,4.0,0
83.0,12.0,0
87.0,12.0,0
68.0,-12.0,0
79.0,-13.0,0
33.0,-11.0,0
33.0,-14.0,0
32.0,7.0,0
46.0,24.0,0
83.0,-11.0,0
80.0,-7.0,0
70.0,-22.0,0
58.0,34.0,0
88.0,-8.0,0
32.0,-27.0,0
35.0,-15.0,0
33.0,-3.0,0
39.0,8.0,0
68.0,9.0,0
58.0,-5.0,0
42.0,-18.0,0
77.0,-24.0,0
84.0,-10.0,0
40.0,-31.0,0
75.0,-8.0,0
64.0,14.0,0
71.0,12.0,0
79.0,14.0,0
37.0,21.0,0
52.0,-9.0,0
37.0,-1.0,0
61.0,35.0,0
76.0,-16.0,0
56.0,32.0,0
67.0,-10.0,0
69.0,0.0,0
80.0,-10.0,0
67.0,7.0,0
78.0,13.0,0
33.0,8.0,0
46.0,-18.0,0
34.0,22.0,0
35.0,-12.0,0
34.0,19.0,0
60.0,37.0,0
69.0,-10.0,0
52.0,22.0,0
53.0,23.0,0
81.0,18.0,0
79.0,-3.0,0
51.0,25.0,0
47.0,-19.0,0
37.0,-4.0,0
72.0,7.0,0
85.0,16.0,0
41.0,21.0,0
35.0,-7.0,0
82.0,-22.0,0
57.0,-21.0,0
70.0,-28.0,0
65.0,1.0,0
45.0,26.0,0
38.0,0.0,0
43.0,-16.0,0
86.0,-7.0,0
72.0,0.0,0
73.0,0.0,0
38.0,-14.0,0
35.0,-20.0,0
38.0,15.0,0
84.0,-7.0,0
42.0,19.0,0
48.0,-34.0,0
59.0,1.0,0
67.0,-1.0,0
59.0,16.0,0
84.0,-5.0,0
34.0,16.0,0
85.0,20.0,0
68.0,2.0,0
63.0,-14.0,0
41.0,-11.0,0
74.0,7.0,0
83.0,-5.0,0
67.0,19.0,0
78.0,6.0,0
47.0,28.0,0
59.0,13.0,0
84.0,8.0,0
37.0,-21.0,0
58.0,18.0,0
38.0,-21.0,0
53.0,11.0,0
59.0,-14.0,0
59.0,-1.0,0
71.0,6.0,0
59.0,-27.0,0
57.0,-13.0,0
84.0,25.0,0
42.0,24.0,0
79.0,-23.0,0
56.0,-21.0,0
36.0,-21.0,0
87.0,-8.0,0
57.0,6.0,0
65.0,-8.0,0
79.0,-11.0,0
41.0,17.0,0
62.0,35.0,0
38.0,16.0,0
34.0,-5.0,0
85.0,9.0,0
39.0,17.0,0
49.0,-19.0,0
65.0,-6.0,0
52.0,19.0,0
78.0,22.0,0
38.0,-18.0,0
55.0,32.0,0
78.0,-6.0,0
50.0,-14.0,0
35.0,-21.0,0
60.0,4.0,0
46.0,7.0,0
42.0,23.0,0
33.0,2.0,0
51.0,10.0,1
37.0,-34.0,0
86.0,35.0,0
85.0,36.0,0
39.0,28.0,0
84.0,-4.0,0
72.0,39.0,0
79.0,7.0,0
36.0,31.0,0
43.0,21.0,0
50.0,-38.0,0
33.0,-6.0,0
52.0,-34.0,0
34.0,25.0,0
70.0,11.0,0
62.0,-13.0,1
41.0,-28.0,0
63.0,18.0,0
51.0,28.0,0
41.0,31.0,0
78.0,1.0,0
39.0,21.0,0
35.0,26.0,0
79.0,-3.0,0
41.0,30.0,0
83.0,-1.0,1
61.0,-33.0,0
59.0,34.0,0
33.0,29.0,0
81.0,-22.0,0
41.0,24.0,0
79.0,-14.0,0
33.0,31.0,0
34.0,27.0,0
64.0,10.0,0
43.0,31.0,0
73.0,-23.0,0
36.0,-20.0,0
54.0,35.0,0
38.0,33.0,0
77.0,0.0,0
66.0,-20.0,0
77.0,-4.0,0
39.0,-25.0,1
32.0,34.0,1
69.0,-22.0,0
33.0,31.0,0
36.0,23.0,0
64.0,8.0,0
57.0,-23.0,1
69.0,-5.0,0
60.0,-10.0,0
42.0,-26.0,0
39.0,-26.0,0
91.0,-21.0,0
32.0,-34.0,0
32.0,-1.0,0
34.0,31.0,0
38.0,-34.0,0
74.0,-6.0,0
75.0,-8.0,0
67.0,-38.0,0
69.0,18.0,0
42.0,28.0,0
63.0,36.0,0
34.0,-22.0,0
75.0,17.0,0
41.0,33.0,0
64.0,4.0,0
42.0,-7.0,0
53.0,17.0,0
76.0,-36.0,0
87.0,36.0,0
38.0,35.0,0
70.0,20.0,0
38.0,-23.0,0
48.0,-34.0,0
63.0,39.0,0
34.0,36.0,0
64.0,31.0,0
68.0,12.0,0
58.0,36.0,0
39.0,26.0,0
82.0,-12.0,0
37.0,18.0,0
58.0,-6.0,0
69.0,36.0,0
79.0,-27.0,0
56.0,-40.0,0
71.0,-1.0,0
31.0,18.0,0
35.0,28.0,0
57.0,13.0,0
32.0,-20.0,0
87.0,7.0,0
69.0,-5.0,0
69.0,-38.0,0
34.0,-24.0,0
34.0,28.0,0
34.0,7.0,0
34.0,-32.0,0
35.0,32.0,0
67.0,-23.0,1
34.0,-31.0,0
55.0,29.0,0
53.0,-29.0,0
72.0,-28.0,0
57.0,28.0,0
54.0,27.0,0
87.0,-2.0,1
32.0,4.0,0
36.0,7.0,0
76.0,4.0,1
69.0,-27.0,0
40.0,-2.0,0
84.0,5.0,0
56.0,-27.0,0
83.0,3.0,0
45.0,28.0,0
71.0,1.0,0
69.0,-14.0,0
55.0,10.0,0
79.0,-0.0,0
82.0,-8.0,0
33.0,-3.0,0
54.0,-27.0,0
73.0,12.0,0
84.0,5.0,0
79.0,9.0,0
84.0,-2.0,0
60.0,-4.0,0
84.0,-14.0,0
53.0,-27.0,1
76.0,-12.0,0
84.0,4.0,0
43.0,31.0,0
76.0,-8.0,0
73.0,-0.0,1
76.0,0.0,0
62.0,12.0,0
51.0,23.0,0
57.0,9.0,0
81.0,-5.0,0
59.0,-13.0,0
79.0,7.0,0
73.0,38.0,0
79.0,-22.0,0
59.0,-9.0,0
57.0,-15.0,0
47.0,-15.0,0
68.0,-1.0,0
72.0,-5.0,0
67.0,4.0,0
49.0,5.0,0
68.0,-14.0,0
31.0,16.0,0
79.0,6.0,0
50.0,-25.0,0
65.0,-39.0,0
68.0,-2.0,0
34.0,31.0,0
37.0,8.0,0
53.0,-6.0,1
67.0,-35.0,0
82.0,-4.0,0
85.0,-5.0,0
86.0,20.0,0
76.0,1.0,0
54.0,16.0,0
75.0,-9.0,1
36.0,-16.0,0
82.0,-16.0,0
80.0,-23.0,0
72.0,-8.0,0
84.0,22.0,0
70.0,-10.0,1
76.0,-7.0,1
75.0,-4.0,0
57.0,-19.0,0
80.0,-10.0,0
69.0,-5.0,0
64.0,-18.0,0
77.0,9.0,0
56.0,-22.0,0
55.0,-31.0,0
49.0,11.0,0
45.0,-32.0,0
58.0,2.0,0
37.0,-13.0,0
41.0,-27.0,0
82.0,-1.0,0
78.0,-16.0,0
65.0,-7.0,0
31.0,35.0,0
49.0,-22.0,0
31.0,-27.0,0
83.0,7.0,0
80.0,-6.0,0
68.0,6.0,1
78.0,3.0,0
81.0,0.0,0
59.0,-11.0,0
84.0,-4.0,0
51.0,1.0,0
81.0,-11.0,0
54.0,-22.0,0
79.0,10.0,0
81.0,0.0,0
73.0,24.0,0
69.0,-16.0,0
41.0,-19.0,1
78.0,-9.0,0
34.0,-30.0,0
74.0,11.0,0
32.0,-27.0,0
74.0,10.0,0
68.0,-17.0,0
57.0,41.0,0
39.0,-21.0,0
80.0,29.0,0
34.0,38.0,0
69.0,38.0,0
66.0,36.0,0
52.0,24.0,0
83.0,-33.0,0
36.0,-34.0,0
69.0,-7.0,0
59.0,13.0,0
41.0,18.0,0
54.0,27.0,0
66.0,36.0,0
49.0,14.0,0
53.0,24.0,0
51.0,-20.0,0
36.0,26.0,0
35.0,-2.0,0
77.0,-19.0,0
75.0,-6.0,0
71.0,0.0,0
59.0,-17.0,0
73.0,19.0,0
39.0,24.0,0
48.0,-24.0,0
52.0,36.0,0
72.0,-18.0,1
54.0,-2.0,0
36.0,-24.0,0
79.0,-2.0,0
52.0,20.0,0
53.0,20.0,0
70.0,20.0,0
37.0,-22.0,0
88.0,4.0,0
39.0,2.0,0
69.0,22.0,0
78.0,-18.0,0
54.0,-23.0,0
39.0,-1.0,0
81.0,0.0,0
59.0,-4.0,0
55.0,12.0,0
62.0,-1.0,0
82.0,-3.0,0
34.0,-24.0,0
34.0,36.0,0
39.0,14.0,0
71.0,-4.0,0
61.0,2.0,0
75.0,1.0,0
70.0,-20.0,0
39.0,7.0,0
85.0,7.0,1
78.0,-35.0,0
70.0,-11.0,0
57.0,10.0,0
32.0,-6.0,0
53.0,24.0,0
82.0,0.0,0
83.0,0.0,0
82.0,0.0,1
63.0,20.0,0
82.0,0.0,0
52.0,21.0,0
36.0,9.0,0
55.0,-7.0,1
60.0,-15.0,0
46.0,21.0,0
42.0,39.0,0
51.0,21.0,0
80.0,0.0,1
38.0,26.0,0
87.0,-23.0,0
82.0,-20.0,0
81.0,-1.0,0
73.0,-8.0,0
81.0,0.0,0
83.0,2.0,0
78.0,-10.0,0
80.0,0.0,0
52.0,22.0,0
79.0,11.0,0
36.0,2.0,0
51.0,22.0,0
50.0,25.0,0
59.0,-9.0,1
82.0,1.0,0
35.0,-22.0,0
53.0,-10.0,0
57.0,-13.0,0
78.0,4.0,1
81.0,1.0,0
68.0,-22.0,0
37.0,22.0,0
55.0,27.0,0
37.0,33.0,0
34.0,0.0,0
36.0,-30.0,0
56.0,-7.0,0
72.0,-1.0,0
77.0,-19.0,0
55.0,-14.0,0
71.0,-15.0,0
36.0,29.0,0
35.0,-37.0,0
35.0,-2.0,0
51.0,39.0,0
59.0,1.0,0
56.0,-13.0,0
33.0,-31.0,0
61.0,-24.0,0
68.0,1.0,0
65.0,29.0,0
32.0,-34.0,0
38.0,24.0,0
68.0,-1.0,0
60.0,31.0,0
90.0,-4.0,0
57.0,-12.0,0
39.0,-36.0,0
33.0,36.0,0
57.0,-4.0,0
61.0,-25.0,0
60.0,33.0,0
87.0,-21.0,0
80.0,-20.0,0
34.0,35.0,0
51.0,-27.0,0
33.0,36.0,0
55.0,5.0,0
33.0,37.0,0
87.0,-20.0,0
35.0,33.0,0
69.0,-27.0,0
84.0,-3.0,0
75.0,7.0,0
85.0,-0.0,0
68.0,-15.0,0
40.0,2.0,0
53.0,33.0,0
81.0,2.0,0
46.0,36.0,0
79.0,-1.0,0
35.0,21.0,0
69.0,36.0,0
68.0,24.0,0
35.0,19.0,0
53.0,-37.0,0
46.0,12.0,0
73.0,18.0,0
42.0,-25.0,0
35.0,-12.0,0
78.0,4.0,0
58.0,-14.0,0
76.0,13.0,0
36.0,-6.0,0
80.0,4.0,1
34.0,-31.0,0
83.0,5.0,1
59.0,18.0,0
72.0,-5.0,1
41.0,-17.0,0
70.0,34.0,0
56.0,-4.0,0
40.0,32.0,0
65.0,1.0,0
68.0,-17.0,0
79.0,25.0,0
77.0,8.0,0
43.0,-33.0,0
56.0,5.0,0
43.0,13.0,0
54.0,-26.0,0
66.0,6.0,0
61.0,-38.0,0
35.0,-37.0,0
52.0,14.0,0
49.0,32.0,0
59.0,-5.0,0
43.0,10.0,1
55.0,-8.0,0
41.0,-1.0,0
78.0,-6.0,0
47.0,-38.0,0
43.0,38.0,0
78.0,-6.0,0
50.0,30.0,0
76.0,7.0,0
81.0,4.0,0
33.0,16.0,0
31.0,-22.0,0
44.0,33.0,0
78.0,6.0,0
82.0,-6.0,0
77.0,6.0,0
66.0,-27.0,0
88.0,3.0,0
86.0,6.0,0
75.0,-14.0,0
84.0,-29.0,0
84.0,-7.0,0
60.0,10.0,0
57.0,26.0,0
35.0,36.0,0
75.0,9.0,0
84.0,-6.0,0
55.0,26.0,0
56.0,26.0,0
40.0,-32.0,0
48.0,-2.0,0
47.0,31.0,0
82.0,-7.0,0
53.0,15.0,0
66.0,0.0,0
37.0,36.0,0
69.0,-18.0,0
52.0,-37.0,0
58.0,28.0,0
75.0,-4.0,0
71.0,11.0,1
79.0,4.0,0
77.0,5.0,1
40.0,13.0,0
56.0,-24.0,0
44.0,19.0,0
58.0,35.0,0
67.0,-19.0,0
80.0,11.0,0
53.0,14.0,0
52.0,26.0,0
59.0,-13.0,0
40.0,-28.0,0
86.0,-21.0,0
38.0,-21.0,0
47.0,-1.0,0
65.0,28.0,0
78.0,-0.0,0
55.0,18.0,0
42.0,-5.0,0
71.0,-1.0,0
56.0,29.0,0
81.0,6.0,0
43.0,-2.0,0
64.0,22.0,0
85.0,7.0,0
34.0,4.0,0
29.0,18.0,0
79.0,8.0,0
33.0,-21.0,0
87.0,6.0,0
83.0,-12.0,0
76.0,-23.0,0
77.0,8.0,0
69.0,-18.0,0
57.0,-30.0,0
77.0,23.0,0
76.0,-4.0,0
30.0,-29.0,0
34.0,33.0,0
32.0,-28.0,0
66.0,-17.0,0
82.0,-2.0,0
86.0,3.0,0
59.0,18.0,1
42.0,-11.0,0
66.0,2.0,0
81.0,4.0,0
71.0,3.0,0
83.0,-5.0,0
84.0,3.0,0
55.0,3.0,0
68.0,1.0,0
83.0,23.0,0
63.0,-16.0,0
75.0,-3.0,0
73.0,24.0,0
33.0,-12.0,0
47.0,-37.0,0
40.0,-12.0,0
66.0,-7.0,0
73.0,-13.0,0
31.0,4.0,0
58.0,-16.0,1
41.0,-34.0,0
36.0,33.0,0
86.0,-21.0,0
41.0,7.0,0
62.0,-33.0,0
81.0,-3.0,0
73.0,15.0,0
82.0,-22.0,0
84.0,-2.0,0
47.0,-9.0,0
36.0,-25.0,0
86.0,13.0,0
34.0,3.0,0
60.0,29.0,0
84.0,-13.0,0
51.0,28.0,0
82.0,-28.0,0
77.0,-9.0,1
35.0,8.0,0
34.0,3.0,0
82.0,0.0,1
56.0,30.0,0
86.0,21.0,0
52.0,-31.0,0
75.0,-1.0,0
52.0,-10.0,0
83.0,5.0,0
73.0,11.0,0
33.0,-27.0,0
54.0,-8.0,0
51.0,29.0,0
53.0,-36.0,1
84.0,4.0,0
64.0,23.0,0
81.0,3.0,0
33.0,-26.0,0
33.0,-23.0,0
77.0,-14.0,1
74.0,25.0,0
62.0,31.0,0
83.0,-10.0,0
64.0,-26.0,0
61.0,7.0,0
87.0,-16.0,0
85.0,-14.0,0
79.0,19.0,0
29.0,-1.0,0
73.0,20.0,0
86.0,-6.0,0
83.0,-20.0,1
67.0,-4.0,0
37.0,28.0,0
43.0,26.0,0
65.0,-23.0,0
86.0,6.0,1
65.0,36.0,0
53.0,26.0,0
80.0,13.0,0
81.0,-17.0,0
67.0,-19.0,0
64.0,-8.0,0
32.0,-17.0,0
29.0,10.0,0
58.0,21.0,0
52.0,-16.0,0
76.0,2.0,1
32.0,37.0,0
39.0,-26.0,0
55.0,-33.0,0
42.0,38.0,0
80.0,2.0,0
34.0,-29.0,0
70.0,-9.0,1
35.0,-10.0,0
62.0,-13.0,0
75.0,-2.0,0
28.0,30.0,0
60.0,-28.0,0
81.0,8.0,0
84.0,2.0,0
81.0,-27.0,0
34.0,31.0,0
41.0,36.0,0
76.0,-5.0,0
78.0,7.0,0
83.0,3.0,0
42.0,30.0,0
42.0,-32.0,0
63.0,25.0,0
67.0,0.0,0
67.0,24.0,0
77.0,31.0,0
52.0,-23.0,0
66.0,21.0,0
74.0,4.0,0
67.0,20.0,0
34.0,-17.0,0
77.0,-1.0,0
35.0,17.0,0
54.0,-29.0,0
80.0,-39.0,0
63.0,-22.0,0
34.0,37.0,0
63.0,21.0,0
56.0,-14.0,0
60.0,5.0,0
35.0,-12.0,0
81.0,-12.0,0
78.0,-3.0,0
75.0,2.0,0
41.0,37.0,0
66.0,0.0,0
83.0,-14.0,0
81.0,7.0,0
54.0,-39.0,0
72.0,-10.0,0
39.0,-39.0,0
77.0,-9.0,1
68.0,-12.0,0
31.0,11.0,0
82.0,3.0,0
61.0,-17.0,0
54.0,-21.0,0
55.0,16.0,0
74.0,31.0,0
66.0,23.0,0
59.0,35.0,0
69.0,17.0,0
81.0,14.0,0
86.0,-20.0,0
71.0,-30.0,0
75.0,19.0,0
79.0,-24.0,0
31.0,28.0,0
89.0,-13.0,0
65.0,-34.0,0
81.0,-0.0,1
80.0,7.0,0
61.0,-3.0,0
84.0,-9.0,0
71.0,-19.0,1
80.0,-20.0,0
33.0,28.0,0
61.0,-16.0,0
79.0,-16.0,0
72.0,-1.0,0
68.0,-26.0,0
62.0,20.0,0
74.0,15.0,0
75.0,34.0,0
51.0,14.0,0
47.0,-13.0,0
61.0,4.0,0
86.0,-6.0,1
57.0,23.0,0
56.0,-6.0,0
48.0,-23.0,0
81.0,7.0,0
87.0,-2.0,0
61.0,-14.0,0
33.0,10.0,0
78.0,31.0,0
81.0,-3.0,0
83.0,3.0,0
65.0,-1.0,0
44.0,6.0,1
70.0,20.0,0
34.0,-3.0,0
32.0,-3.0,0
53.0,-22.0,0
71.0,26.0,0
74.0,-18.0,0
84.0,5.0,1
68.0,-12.0,0
82.0,1.0,1
52.0,21.0,0
73.0,-4.0,0
32.0,-34.0,0
76.0,-12.0,0
65.0,13.0,0
80.0,4.0,0
46.0,-7.0,0
74.0,3.0,0
36.0,12.0,0
60.0,31.0,0
54.0,-15.0,0
66.0,-30.0,0
28.0,23.0,0
74.0,34.0,0
61.0,14.0,0
57.0,15.0,0
80.0,3.0,0
80.0,-7.0,0
73.0,31.0,0
51.0,9.0,0
35.0,-27.0,0
34.0,-22.0,0
31.0,19.0,0
75.0,-6.0,0
83.0,-6.0,0
57.0,-15.0,0
32.0,-19.0,0
80.0,-16.0,0
52.0,23.0,0
33.0,31.0,0
50.0,-3.0,0
81.0,2.0,0
63.0,-14.0,0
54.0,23.0,0
82.0,-2.0,1
40.0,-34.0,0
65.0,-17.0,0
35.0,-32.0,0
36.0,-32.0,0
73.0,9.0,0
63.0,38.0,0
34.0,-31.0,0
35.0,30.0,0
85.0,-11.0,0
54.0,28.0,0
40.0,27.0,0
57.0,-23.0,0
36.0,29.0,0
49.0,37.0,0
80.0,-11.0,0
35.0,-8.0,0
40.0,0.0,0
63.0,18.0,0
72.0,-37.0,0
36.0,-7.0,0
39.0,-10.0,1
89.0,6.0,0
78.0,-3.0,0
37.0,32.0,0
50.0,25.0,0
80.0,16.0,0
70.0,-3.0,0
51.0,-5.0,0
32.0,-38.0,0
50.0,-34.0,0
37.0,32.0,0
57.0,-22.0,0
81.0,-6.0,0
40.0,-36.0,0
67.0,-5.0,0
40.0,31.0,0
53.0,38.0,0
85.0,14.0,0
51.0,-34.0,0
82.0,5.0,0
55.0,-23.0,0
40.0,35.0,0
64.0,-13.0,0
37.0,38.0,0
48.0,-31.0,0
72.0,-16.0,0
34.0,-4.0,0
48.0,-35.0,0
53.0,2.0,0
36.0,-29.0,0
81.0,-9.0,0
57.0,-15.0,1
59.0,4.0,1
36.0,38.0,0
55.0,10.0,0
56.0,-7.0,0
49.0,24.0,0
82.0,3.0,0
35.0,32.0,0
61.0,-30.0,0
86.0,4.0,1
37.0,-31.0,0
53.0,26.0,0
63.0,0.0,0
32.0,-2.0,0
65.0,-10.0,0
78.0,-14.0,0
38.0,-23.0,0
52.0,-16.0,0
49.0,-14.0,0
36.0,-22.0,0
35.0,-32.0,0
39.0,31.0,0
37.0,36.0,0
64.0,-5.0,0
54.0,-23.0,1
39.0,33.0,0
37.0,27.0,0
45.0,-25.0,0
39.0,7.0,0
79.0,28.0,0
77.0,-2.0,0
85.0,7.0,0
67.0,8.0,0
82.0,-15.0,0
49.0,32.0,0
56.0,33.0,0
43.0,-5.0,0
76.0,-12.0,0
31.0,21.0,0
83.0,-1.0,1
33.0,22.0,0
55.0,29.0,0
52.0,-1.0,0
36.0,27.0,0
34.0,-1.0,0
77.0,14.0,1
87.0,-4.0,0
87.0,29.0,0
58.0,34.0,0
63.0,-6.0,0
86.0,18.0,0
47.0,7.0,0
81.0,-2.0,0
65.0,8.0,1
39.0,-16.0,0
75.0,-1.0,0
40.0,-15.0,0
38.0,-35.0,0
68.0,-25.0,0
37.0,-10.0,0
33.0,2.0,0
72.0,0.0,0
83.0,14.0,0
32.0,-5.0,0
56.0,-34.0,0
38.0,32.0,0
79.0,-5.0,0
42.0,-36.0,0
75.0,-4.0,0
61.0,38.0,1
55.0,28.0,0
65.0,-1.0,0
69.0,12.0,0
37.0,30.0,0
35.0,0.0,0
48.0,-28.0,0
67.0,-25.0,0
31.0,37.0,1
50.0,-19.0,0
36.0,32.0,0
81.0,3.0,0
48.0,-22.0,0
71.0,11.0,0
84.0,-2.0,1
32.0,7.0,0
40.0,23.0,0
50.0,0.0,0
69.0,-10.0,0
71.0,1.0,0
68.0,5.0,0
47.0,-36.0,0
52.0,31.0,0
49.0,-14.0,0
73.0,-4.0,0
42.0,-18.0,0
42.0,33.0,0
82.0,3.0,0
36.0,-29.0,0
43.0,-25.0,0
56.0,5.0,0
44.0,-1.0,0
80.0,-3.0,0
63.0,21.0,0
73.0,1.0,1
67.0,15.0,0
49.0,-31.0,0
38.0,32.0,0
37.0,26.0,0
50.0,-28.0,0
84.0,1.0,1
47.0,2.0,0
34.0,-5.0,0
39.0,-25.0,0
72.0,10.0,1
45.0,-21.0,0
36.0,-3.0,0
53.0,-37.0,0
86.0,4.0,0
33.0,16.0,0
67.0,21.0,1
79.0,24.0,0
70.0,-13.0,0
46.0,30.0,0
75.0,33.0,0
82.0,8.0,0
77.0,-22.0,0
87.0,-3.0,0
51.0,22.0,0
38.0,30.0,0
74.0,-13.0,0
34.0,19.0,0
37.0,-0.0,0
31.0,30.0,0
56.0,34.0,0
32.0,-6.0,0
38.0,7.0,0
75.0,-14.0,1
71.0,-16.0,0
59.0,40.0,0
55.0,-24.0,0
68.0,38.0,0
70.0,-11.0,0
33.0,-23.0,0
34.0,31.0,0
76.0,-1.0,0
79.0,-4.0,1
57.0,-18.0,0
83.0,-0.0,0
63.0,-38.0,0
67.0,-16.0,1
76.0,-13.0,0
37.0,29.0,0
68.0,-26.0,0
67.0,-26.0,0
58.0,31.0,0
84.0,-6.0,0
37.0,31.0,0
54.0,18.0,0
58.0,30.0,0
81.0,-9.0,0
38.0,14.0,0
34.0,-1.0,0
